mac-address,name,password,email,gender
121bcf9de6072edb5f7113bce8d20c5f65197f6d,Cheryl CHEW,asdf1290,cheryl.chew.2012@sis.smu.edu.sg,F
0a0d266b5a712cb811e3c155185d448ec2f52818,Rachel CHEW,asdf1291,rachel.chew.2013@economics.smu.edu.sg,F
005bef28ffb6b786dccfecaa77af325efa565f01,Vanessa CHEW,asdf1292,vanessa.chew.2011@law.smu.edu.sg,F
05f76ec63979e63055db9d46626251ed3604a4b6,Charmaine CHEW,asdf1293,charmaine.chew.2013@law.smu.edu.sg,F
109845530f55cc42aa357bcf92d282ebaae8e02a,Amanda CHEW,asdf1294,amanda.chew.2011@socsc.smu.edu.sg,F
00bba1967d6979ae40d1ef4a3a5f14653b03586f,Michelle CHEW,asdf1295,michelle.chew.2011@business.smu.edu.sg,F
6b3c14a09e329494b15936c013625846eb76b418,Jasmine CHEW,asdf1296,jasmine.chew.2012@socsc.smu.edu.sg,F
04ec1b507ad16f5d892c4106e11ad4a94b10c126,Joanne CHEW,asdf1297,joanne.chew.2012@sis.smu.edu.sg,F
0c5eac4233b40b30a5d5b76cd56dc6b67b674210,Belinda CHEW,asdf1298,belinda.chew.2015@economics.smu.edu.sg,F
05b92577dfe112c124a3a843ec5ceb6a7d04bc87,Melissa CHEW,asdf1299,melissa.chew.2012@accountancy.smu.edu.sg,F
0e0c0d097caa8a7c5851f824cd4888e95425d9da,Mary CHEW,asdf1300,mary.chew.2012@accountancy.smu.edu.sg,F
0fb57f20c8e5e8f51de983c5d796f5eb6ecd184f,Emily CHEW,asdf1301,emily.chew.2011@sis.smu.edu.sg,F
0f4884ed3e123ffa1412d9d6cbc2c370d02ce8d5,Jessica CHEW,asdf1302,jessica.chew.2011@socsc.smu.edu.sg,F
03443ce2af1ed5f863faa9464488d1b7e27172e7,Grace CHEW,asdf1303,grace.chew.2014@socsc.smu.edu.sg,F
002a674490b3a4ce8ac2901ee00dd9b4c5b8ae10,Kimberly CHEW,asdf1304,kimberly.chew.2013@business.smu.edu.sg,F
0531e7159633d723e46f813a211dac2863c22924,Elaine CHEW,asdf1305,elaine.chew.2011@economics.smu.edu.sg,F
0bbb97999f37d45c64d124bbfccd820182129fc7,Esther CHEW,asdf1306,esther.chew.2013@socsc.smu.edu.sg,F
0568d3e24663580826b802a0564bee1c7671ce04,Gina CHEW,asdf1307,gina.chew.2014@economics.smu.edu.sg,F
0d542d3a17e2fbb8c81209340ab0fe14a842c002,Natalie CHEW,asdf1308,natalie.chew.2011@socsc.smu.edu.sg,F
04cad10709ff5d7b98f53320f6b7df8f602b52b3,Sarah CHEW,asdf1309,sarah.chew.2015@economics.smu.edu.sg,F
11cabb000af2e974602857d883cb28497d9d2909,Yvonne CHEW,asdf1310,yvonne.chew.2015@socsc.smu.edu.sg,F
061d84c46f721f82fa7a2c6ede748ccb2578e5ed,Nicole CHEW,asdf1311,nicole.chew.2012@business.smu.edu.sg,F
051e90c98fe8953d4f68641391bca2cc072857c0,Alicia CHEW,asdf1312,alicia.chew.2011@law.smu.edu.sg,F
04c4f7755fc571b5761636c237b3eba439a0d8d4,Cherilyn CHEW,asdf1313,cherilyn.chew.2011@business.smu.edu.sg,F
05aebc1ed10cabfc99d74675d17153eefde3abd0,Cathy CHEW,asdf1314,cathy.chew.2012@law.smu.edu.sg,F
0bd862ffcc2117aea424098dbccb4ba1a73db847,Vicky CHEW,asdf1315,vicky.chew.2015@socsc.smu.edu.sg,F
0ae8cab83b6fb063608eb09184872d86c217eb44,Nabilah CHEW,asdf1316,nabilah.chew.2015@economics.smu.edu.sg,F
0134c111152befbaa830de14f37bd32eb0850dfe,Hannah CHEW,asdf1317,hannah.chew.2014@business.smu.edu.sg,F
7349aafd1a21e2438b3d3430933738732e54e858,Fiona CHEW,asdf1318,fiona.chew.2012@law.smu.edu.sg,F
0fd6fcfc3852023fbbe09b3f1239018d66527eae,Zorro CHEW,asdf1319,zorro.chew.2012@economics.smu.edu.sg,F
05b46cdd5c5394486b1dff92f8860fc25b038799,Sean ZHENG,asdf1320,sean.zheng.2012@socsc.smu.edu.sg,M
05ca11e724b2fad967bcf20d4e980504fe4ebc58,Shaun ZHENG,asdf1321,shaun.zheng.2014@sis.smu.edu.sg,M
3a2e1056d118f7cd37494e7e37a14d196c200e78,Shawn ZHENG,asdf1322,shawn.zheng.2014@business.smu.edu.sg,M
fb4c3aac4d68062c494c0b51af8c8e5f6b2949e3,Amos ZHENG,asdf1323,amos.zheng.2012@business.smu.edu.sg,M
05ac5b8ef05242752bb7573bfae96e2cd4cfbfc0,Roy ZHENG,asdf1324,roy.zheng.2012@business.smu.edu.sg,M
085b5d3c5a77e073bdb8cd08b4459c6cde1da022,David ZHENG,asdf1325,david.zheng.2012@socsc.smu.edu.sg,M
10414e437da89baf2c16eec693dd1bd6350048eb,Peter ZHENG,asdf1326,peter.zheng.2011@sis.smu.edu.sg,M
0daf072f4947cd3358b094b979d4729ab85e42e7,Bryan ZHENG,asdf1327,bryan.zheng.2014@socsc.smu.edu.sg,M
0a4f50789573e1236d863d338487f9fe27c89226,Brian ZHENG,asdf1328,brian.zheng.2014@business.smu.edu.sg,M
0a0f8470c2fb0b8fae672386201b7a96da48f525,Brandon ZHENG,asdf1329,brandon.zheng.2011@law.smu.edu.sg,M
04041c39aa137b0aa76e4da71fa6add61f271625,Darren ZHENG,asdf1330,darren.zheng.2015@business.smu.edu.sg,M
0905fea7c0e302708d74686f4ec66df4541be128,Jason ZHENG,asdf1331,jason.zheng.2011@socsc.smu.edu.sg,M
124b2e06a5789138a77e307e607ac57057251bea,Royston ZHENG,asdf1332,royston.zheng.2015@sis.smu.edu.sg,M
0aaf6b130f7bc9df6f5439619623051cd90568c0,Jackson ZHENG,asdf1333,jackson.zheng.2012@accountancy.smu.edu.sg,M
121c23ff1016fae4c6ac8f29344434198347f97c,Nicholas ZHENG,asdf1334,nicholas.zheng.2012@business.smu.edu.sg,M
0d79fc02c1678d8d6258560aeee54d4603eec3bf,Sherman ZHENG,asdf1335,sherman.zheng.2011@business.smu.edu.sg,M
05201df83df5af34859f0f8b289b4b5864358e77,Jonathan ZHENG,asdf1336,jonathan.zheng.2012@business.smu.edu.sg,M
06dde46de957dbf45b162cdea1c6eb2cb3325de6,Benjamin ZHENG,asdf1337,benjamin.zheng.2011@accountancy.smu.edu.sg,M
07987d8bc77dea447aa0ed9619e02750a4c2a5e2,Clement ZHENG,asdf1338,clement.zheng.2015@economics.smu.edu.sg,M
05d7e6aea427983589a528ca546ac1a2c51f7b7d,Edmund ZHENG,asdf1339,edmund.zheng.2014@business.smu.edu.sg,M
100a7d96f9f4e5716c04863a69560ce1e8901fe7,Ethan ZHENG,asdf1340,ethan.zheng.2012@socsc.smu.edu.sg,M
0e7f3a40551591b95e26e0be1a7dd39369dff322,Dylan ZHENG,asdf1341,dylan.zheng.2013@accountancy.smu.edu.sg,M
04d99c5d21447d6a7980b1200e3646fe521c63c6,Calvin ZHENG,asdf1342,calvin.zheng.2011@business.smu.edu.sg,M
056ecc86cfa41d662a1663f17f2b5af702cf14d6,Edison ZHENG,asdf1343,edison.zheng.2013@business.smu.edu.sg,M
04c2fbfde2ec5b3b980f9c5b8c7604c2a8289450,Vincent ZHENG,asdf1344,vincent.zheng.2012@economics.smu.edu.sg,M
40ce66f3631943e1d7177246f09c00b5d2b5fcda,Danial ZHENG,asdf1345,danial.zheng.2013@economics.smu.edu.sg,M
0cc30830ac12230096bdb4e302ddb53bb05f9911,Alex ZHENG,asdf1346,alex.zheng.2015@business.smu.edu.sg,M
09154d394fed9e688c477aaba61bd50bdd3fca2c,Alan ZHENG,asdf1347,alan.zheng.2013@socsc.smu.edu.sg,M
01d2fb0fa2ca16933f37e503aafbd1086b5aaffe,Aloysius ZHENG,asdf1348,aloysius.zheng.2012@economics.smu.edu.sg,M
09013b605f88e09fcea1e17d81809966ed658779,Jon ZHENG,asdf1349,jon.zheng.2013@business.smu.edu.sg,M
0493e5d479a541ef0c6f5bdd90c47a1ec3baa5f2,Cheryl ZHENG,asdf1350,cheryl.zheng.2012@accountancy.smu.edu.sg,F
05447bcbaeb96c8ff64328f41cd535ba1ab2ca9c,Rachel ZHENG,asdf1351,rachel.zheng.2012@law.smu.edu.sg,F
07b8dcb843c031e107d75379defe09fc3ed03eb0,Vanessa ZHENG,asdf1352,vanessa.zheng.2013@economics.smu.edu.sg,F
1038b4fa8777ece2cc930b2b84d0c300e91d98c6,Charmaine ZHENG,asdf1353,charmaine.zheng.2012@economics.smu.edu.sg,F
03b323e4ec2935a0949209c1f1020d2999b6d128,Amanda ZHENG,asdf1354,amanda.zheng.2012@economics.smu.edu.sg,F
05c03bc8b2c5cbd060d7f7736661118ecd77933b,Michelle ZHENG,asdf1355,michelle.zheng.2012@business.smu.edu.sg,F
055bc70cc1c8f5cb5a1f84e80204bf75062e4451,Jasmine ZHENG,asdf1356,jasmine.zheng.2013@sis.smu.edu.sg,F
0ab5601b1a008b97c244b0789dc4ef724bfbd696,Joanne ZHENG,asdf1357,joanne.zheng.2015@socsc.smu.edu.sg,F
058bdf796b5ead1a06e5f7340e70404da90b6411,Belinda ZHENG,asdf1358,belinda.zheng.2012@economics.smu.edu.sg,F
04886aeb3f120920b9929a0aea7cf311d8e5dd50,Melissa ZHENG,asdf1359,melissa.zheng.2013@accountancy.smu.edu.sg,F
0f0e4125741b147d60de5456b60a86a1bafdf4c3,Mary ZHENG,asdf1360,mary.zheng.2014@sis.smu.edu.sg,F
0ffc018394e0101e6765973061fe325b7d52c364,Emily ZHENG,asdf1361,emily.zheng.2015@sis.smu.edu.sg,F
05984f6f2d497403cae4161c9c9d5a58cda96e74,Jessica ZHENG,asdf1362,jessica.zheng.2013@sis.smu.edu.sg,F
6b7f8f629b908232782ccaea78c44731809c17c3,Grace ZHENG,asdf1363,grace.zheng.2014@accountancy.smu.edu.sg,F
0fa300a6fbf8a916ce9c0289ae58076a0acd1ef4,Kimberly ZHENG,asdf1364,kimberly.zheng.2013@accountancy.smu.edu.sg,F
01c3009203988526a74043833f04dc7c98fadb41,Elaine ZHENG,asdf1365,elaine.zheng.2011@sis.smu.edu.sg,F
0600ebd7f409e8fc46ea14a96400d9b5bca6c779,Esther ZHENG,asdf1366,esther.zheng.2011@socsc.smu.edu.sg,F
0143cd1868bf4562691d0feaca4981c17fbac5b8,Gina ZHENG,asdf1367,gina.zheng.2011@sis.smu.edu.sg,F
103d3bf8af53d45a9b469d1cb49068c8a23102e1,Natalie ZHENG,asdf1368,natalie.zheng.2013@sis.smu.edu.sg,F
01c472b9f54c0071ea9a50e40d6ca411e8ad7eb2,Sarah ZHENG,asdf1369,sarah.zheng.2015@accountancy.smu.edu.sg,F
101d901754ee08cb184e2ab0d9a0175d5cd64bdb,Yvonne ZHENG,asdf1370,yvonne.zheng.2013@sis.smu.edu.sg,F
0241f376809364730e7da757236b47050003ae9a,Nicole ZHENG,asdf1371,nicole.zheng.2014@business.smu.edu.sg,F
03e54d6301174b4f6cdf8c402e0c888ab1fff327,Alicia ZHENG,asdf1372,alicia.zheng.2014@socsc.smu.edu.sg,F
0bd435283e495636894c97cb0f20b1b3c4116d4d,Cherilyn ZHENG,asdf1373,cherilyn.zheng.2012@sis.smu.edu.sg,F
07a5ee22438006d5e05894a908f23140caed8164,Cathy ZHENG,asdf1374,cathy.zheng.2012@economics.smu.edu.sg,F
0dba892f55543bfe2ebf50f4572292216125e59e,Vicky ZHENG,asdf1375,vicky.zheng.2011@accountancy.smu.edu.sg,F
0c6d5d7403ba5ab0b9e748eba83832de6387ef72,Nabilah ZHENG,asdf1376,nabilah.zheng.2015@sis.smu.edu.sg,F
07bcce1a26e0a79aa901ba60f4e5f18ad8db423f,Hannah ZHENG,asdf1377,hannah.zheng.2012@law.smu.edu.sg,F
05c8904a57eedb2a0c49287627249eb0c7051d63,Fiona ZHENG,asdf1378,fiona.zheng.2012@accountancy.smu.edu.sg,F
0e28d09131ff76f701e31847db484b97f259d4d2,Zorro ZHENG,asdf1379,zorro.zheng.2013@law.smu.edu.sg,F
118b8f502a379a5d889d1d58bb02876a63d0fc52,Sean LIU,asdf1380,sean.liu.2013@accountancy.smu.edu.sg,M
04f4f59d0550744b7088c4c63c6adee5a934910a,Shaun LIU,asdf1381,shaun.liu.2011@sis.smu.edu.sg,M
06ae6da1d3f2ecfe5dd8615a08d597288d5cf662,Shawn LIU,asdf1382,shawn.liu.2011@economics.smu.edu.sg,M
024d534c5b50ed033c52c400a2665c8fa83a3f5d,Amos LIU,asdf1383,amos.liu.2012@business.smu.edu.sg,M
04dba5d24061689e042902f8502f50331e930aeb,Roy LIU,asdf1384,roy.liu.2011@business.smu.edu.sg,M
082e16f8e228e7aff381ce48f0fcfd185e3b5f35,David LIU,asdf1385,david.liu.2014@socsc.smu.edu.sg,M
09c588411f79053b7755c3424c7292e17ef7db21,Peter LIU,asdf1386,peter.liu.2011@business.smu.edu.sg,M
0349da2655d5595ce2f18d86e679f2fd67b05fcc,Bryan LIU,asdf1387,bryan.liu.2014@sis.smu.edu.sg,M
6bd4b8f705b5fec667f8bd9b577c9da53d132a46,Brian LIU,asdf1388,brian.liu.2013@socsc.smu.edu.sg,M
7991a7037e543a00102068f6a16c15d647317718,Brandon LIU,asdf1389,brandon.liu.2012@business.smu.edu.sg,M
0986ab17e1439e3ec5f63d09636d234d11aa8102,Darren LIU,asdf1390,darren.liu.2015@law.smu.edu.sg,M
0ce8310fe75f89b6451dfd220aeffa1477c34ef6,Jason LIU,asdf1391,jason.liu.2012@socsc.smu.edu.sg,M
061679f22c07757e7fc007c2da3ec6592b1981ed,Royston LIU,asdf1392,royston.liu.2012@business.smu.edu.sg,M
024e5f69d8a8bd1e5f023a7f1172e14c14f61b71,Jackson LIU,asdf1393,jackson.liu.2011@accountancy.smu.edu.sg,M
00ce396bb8ce082fcdfc52769a91878d1eeb45e4,Nicholas LIU,asdf1394,nicholas.liu.2014@sis.smu.edu.sg,M
014a9a5f4bffbf4e0adc80fe1333f326aaa0458b,Sherman LIU,asdf1395,sherman.liu.2012@sis.smu.edu.sg,M
0ad391b57134f2b75b375ca41ff01d5d637c1f5b,Jonathan LIU,asdf1396,jonathan.liu.2014@sis.smu.edu.sg,M
02403bc1c31885203fa1d941a3ae8471e910aad4,Benjamin LIU,asdf1397,benjamin.liu.2013@economics.smu.edu.sg,M
0401b904a00035790af6e8da492e54f5a0d9abd9,Clement LIU,asdf1398,clement.liu.2013@business.smu.edu.sg,M
02fd81d0670729bcf31b0987b9eba163e5e7b50e,Edmund LIU,asdf1399,edmund.liu.2014@socsc.smu.edu.sg,M
3243281877525658f4df7fb8b1b6d29f0052b7af,Ethan LIU,asdf1400,ethan.liu.2015@business.smu.edu.sg,M
0a3b5ccd556cf2503813f8b394141484fee0cd3d,Dylan LIU,asdf1401,dylan.liu.2014@law.smu.edu.sg,M
0ccd8f33ffbc0184fd4c82997bd56b7e7e06a19d,Calvin LIU,asdf1402,calvin.liu.2014@sis.smu.edu.sg,M
0eb5e76fe6ca3e24388b4d922932476d82cf9548,Edison LIU,asdf1403,edison.liu.2012@business.smu.edu.sg,M
d348084dc163491254af771b5c57a697af07811f,Vincent LIU,asdf1404,vincent.liu.2011@economics.smu.edu.sg,M
09da3d13df788494b686a2064d2de89da3d041e6,Danial LIU,asdf1405,danial.liu.2012@economics.smu.edu.sg,M
077b3fc50228b0dbfa21ea320626da63b74b2659,Alex LIU,asdf1406,alex.liu.2015@socsc.smu.edu.sg,M
0400ae9de60204a2327d9221bab99c2eaae1df3a,Alan LIU,asdf1407,alan.liu.2014@economics.smu.edu.sg,M
0cd408f1f01b60e986a868d60f369234e0b8f6f7,Aloysius LIU,asdf1408,aloysius.liu.2011@sis.smu.edu.sg,M
0cc40f71c32b959a25466795afbb7510c163d155,Jon LIU,asdf1409,jon.liu.2012@business.smu.edu.sg,M
013d55ea17d7ef7b640e50516c7ec6d91a9ed4bb,Cheryl LIU,asdf1410,cheryl.liu.2013@socsc.smu.edu.sg,F
075b61b3ee27836674d79147a7ba2b2ba47017a1,Rachel LIU,asdf1411,rachel.liu.2015@sis.smu.edu.sg,F
084977938e56c8f573e6eaadcd3bd266ec3f3f2b,Vanessa LIU,asdf1412,vanessa.liu.2011@accountancy.smu.edu.sg,F
0f98c7ff0df72776106ef0f36943d456f2b18a77,Charmaine LIU,asdf1413,charmaine.liu.2012@accountancy.smu.edu.sg,F
0dc1ec971d74b7906c0f6990d66ae00a100ec710,Amanda LIU,asdf1414,amanda.liu.2013@accountancy.smu.edu.sg,F
0b3d2038e7a4db7503867c6536264ef0c3e1395e,Michelle LIU,asdf1415,michelle.liu.2014@business.smu.edu.sg,F
05a9ab2096db372f0471b0cdaea31ac5fa374f7a,Jasmine LIU,asdf1416,jasmine.liu.2012@socsc.smu.edu.sg,F
ec5163ed63b4d25154cdf1cc3b24193c69836fce,Joanne LIU,asdf1417,joanne.liu.2012@socsc.smu.edu.sg,F
03a417eb994bf70ab149cbf63a459228ee48ded7,Belinda LIU,asdf1418,belinda.liu.2015@sis.smu.edu.sg,F
0af1aef68535038d76c8fab8d6654f0564b9c25a,Melissa LIU,asdf1419,melissa.liu.2012@economics.smu.edu.sg,F
002b338de3e4d58c6a00ce40add09ddf4239e196,Mary LIU,asdf1420,mary.liu.2012@business.smu.edu.sg,F
0d7a17982b05b8e774f0315c7cd755fa1e4c6f3a,Emily LIU,asdf1421,emily.liu.2015@business.smu.edu.sg,F
061e8a1ccd9a6fd5a06d36e75bc1bb6631227a7f,Jessica LIU,asdf1422,jessica.liu.2014@law.smu.edu.sg,F
0adc2bd1494f10cbba54a7da504f23aae4410743,Grace LIU,asdf1423,grace.liu.2015@economics.smu.edu.sg,F
0b4d4b19ed3b696e5ea2118b0713cb4e12f8a1d1,Kimberly LIU,asdf1424,kimberly.liu.2014@business.smu.edu.sg,F
04060f3f3c16c63690f7dee921051fd1ba4a4516,Elaine LIU,asdf1425,elaine.liu.2014@accountancy.smu.edu.sg,F
f8a23e307400e291e7084761863f50c030bd2e85,Esther LIU,asdf1426,esther.liu.2015@business.smu.edu.sg,F
0cef802a7e5d85534797885aee1ce1e0bd3c0bd8,Gina LIU,asdf1427,gina.liu.2011@sis.smu.edu.sg,F
118d0d387b29fe5f7c15b8aad9724e0b595bdf0a,Natalie LIU,asdf1428,natalie.liu.2015@accountancy.smu.edu.sg,F
0a9c3fca4cf5e5c53fbbf750276fd4c64c70ac3a,Sarah LIU,asdf1429,sarah.liu.2015@socsc.smu.edu.sg,F
030e05214dfc2d32b05b5724ff67035dfdd53200,Yvonne LIU,asdf1430,yvonne.liu.2014@sis.smu.edu.sg,F
042e78bf55c38ffb092507219af0dafa1d860086,Nicole LIU,asdf1431,nicole.liu.2012@socsc.smu.edu.sg,F
044d36ea96b8a3601636c518affa6047ea78b2a3,Alicia LIU,asdf1432,alicia.liu.2015@law.smu.edu.sg,F
0d84c13845b307e5bd25ef91d7d25a4eb8a390d1,Cherilyn LIU,asdf1433,cherilyn.liu.2011@business.smu.edu.sg,F
0acf68b2bb0e97448557769031c919ef4952c726,Cathy LIU,asdf1434,cathy.liu.2013@economics.smu.edu.sg,F
112b327dc225bc5499598e4e8322ea90f239ff67,Vicky LIU,asdf1435,vicky.liu.2011@sis.smu.edu.sg,F
039c6cddb315df9f401856ba6b58551404d204f2,Nabilah LIU,asdf1436,nabilah.liu.2013@socsc.smu.edu.sg,F
0cc105a8550fc1d2ee69f7f47fbf6b69a44296bb,Hannah LIU,asdf1437,hannah.liu.2012@socsc.smu.edu.sg,F
06d4bb5125f120d352ba0f5ac33a10c97c8fd5dc,Fiona LIU,asdf1438,fiona.liu.2011@accountancy.smu.edu.sg,F
0e814cad8a5b50b0a37934fa2eab6847a13ce97a,Zorro LIU,asdf1439,zorro.liu.2013@business.smu.edu.sg,F
01dcde93e5a4c7b7af05afc81610dd9b4cbce46e,Sean CHEN,asdf1440,sean.chen.2013@economics.smu.edu.sg,M
0456a05e35faed555d8cd3578ccab5f6cbf5db62,Shaun CHEN,asdf1441,shaun.chen.2012@law.smu.edu.sg,M
09d8c78fb1d4f25717ab9fb8f602ba05d45935c7,Shawn CHEN,asdf1442,shawn.chen.2011@law.smu.edu.sg,M
058cc76c99702a8702b7b0e4b3b804a2922b1aa8,Amos CHEN,asdf1443,amos.chen.2011@socsc.smu.edu.sg,M
0a06458ee08dafed0221c4f1188b3bc875b56074,Roy CHEN,asdf1444,roy.chen.2012@sis.smu.edu.sg,M
0fcefbe03fab62ff03f64f4370ac19272aa47ad0,David CHEN,asdf1445,david.chen.2012@business.smu.edu.sg,M
054ba386bb94b902e2892e3fb243d94efb964df9,Peter CHEN,asdf1446,peter.chen.2011@sis.smu.edu.sg,M
047996473b8962ae9181201c03168ef6e0a78efd,Bryan CHEN,asdf1447,bryan.chen.2015@socsc.smu.edu.sg,M
05b8c55aa508cd9913e4a286c8c74c3ae665c1f1,Brian CHEN,asdf1448,brian.chen.2015@business.smu.edu.sg,M
0b8c8cabf6c75a6a9ddb2fdd37ef0c9758b7a6ec,Brandon CHEN,asdf1449,brandon.chen.2015@business.smu.edu.sg,M
0a0af1c8f838ff0f8519060dfbc1a4fef6bb14ee,Darren CHEN,asdf1450,darren.chen.2011@economics.smu.edu.sg,M
0d509fb0635bcb4b4f0111a568dc3fc63b8f9cdd,Jason CHEN,asdf1451,jason.chen.2014@business.smu.edu.sg,M
02c16969c5ff05d93aa330765b7fc3ede9a05f17,Royston CHEN,asdf1452,royston.chen.2015@economics.smu.edu.sg,M
036ff907f8194e32bbda5204e28349d4e7c5edea,Jackson CHEN,asdf1453,jackson.chen.2014@socsc.smu.edu.sg,M
0531e66fca198507e3134285f71455235e18796f,Nicholas CHEN,asdf1454,nicholas.chen.2013@law.smu.edu.sg,M
11746436b85151e1c12f6d6df398e3fd84b54166,Sherman CHEN,asdf1455,sherman.chen.2011@accountancy.smu.edu.sg,M
077cf8c38612a64e0cc789c326230730dbcd6116,Jonathan CHEN,asdf1456,jonathan.chen.2014@sis.smu.edu.sg,M
11ef6456fabf1a406c56be30c82a5df4c5be771e,Benjamin CHEN,asdf1457,benjamin.chen.2015@law.smu.edu.sg,M
010f7b37396180ed0b308862821cd5db852842d0,Clement CHEN,asdf1458,clement.chen.2012@sis.smu.edu.sg,M
0e35dba077c93f692562e380d50e60ca27cc97cf,Edmund CHEN,asdf1459,edmund.chen.2011@accountancy.smu.edu.sg,M
0f3376a5361a8cde31ce035a3a7493a4bcbf3f6f,Ethan CHEN,asdf1460,ethan.chen.2013@business.smu.edu.sg,M
009a33703bf295e67eae820f8e796520ef397017,Dylan CHEN,asdf1461,dylan.chen.2013@economics.smu.edu.sg,M
052cf89805159224782292fecfd0073a230bbd99,Calvin CHEN,asdf1462,calvin.chen.2012@accountancy.smu.edu.sg,M
01fe175036e2023178748dc5dfa73b4abfb00d2d,Edison CHEN,asdf1463,edison.chen.2014@economics.smu.edu.sg,M
02ccf4567f5c0ed9a83fd6e630a1a55d43543811,Vincent CHEN,asdf1464,vincent.chen.2013@sis.smu.edu.sg,M
02eaf2753dad737cf5f78f89104067c1f4b605f3,Danial CHEN,asdf1465,danial.chen.2011@sis.smu.edu.sg,M
0696fbb0d14f20636461514d24c7c7a521ef4f2c,Alex CHEN,asdf1466,alex.chen.2012@economics.smu.edu.sg,M
1122e438653485d58da6add6d4e73805a3ee16c6,Alan CHEN,asdf1467,alan.chen.2012@sis.smu.edu.sg,M
ecb10b3a46e3c9ac6fbe8f1022a378f702227dec,Aloysius CHEN,asdf1468,aloysius.chen.2012@economics.smu.edu.sg,M
044fec443b8c5ba4d792868f48feedc97f46f61f,Jon CHEN,asdf1469,jon.chen.2012@economics.smu.edu.sg,M
0d8a3e66580818cee5047c446b68fa9c3bc6486b,Cheryl CHEN,asdf1470,cheryl.chen.2014@socsc.smu.edu.sg,F
0d0639d14708fda62c5e0ce648f0e82b0132978f,Rachel CHEN,asdf1471,rachel.chen.2011@economics.smu.edu.sg,F
10f1c9734fc7a7554ed1e0079c8dcfc693e36576,Vanessa CHEN,asdf1472,vanessa.chen.2011@law.smu.edu.sg,F
0d243ae703864aee8cec7091f244437ba34b2665,Charmaine CHEN,asdf1473,charmaine.chen.2012@business.smu.edu.sg,F
09b8ae04ebdbf36927da2c48d50e1969804f8bdd,Amanda CHEN,asdf1474,amanda.chen.2014@economics.smu.edu.sg,F
0d1380ef02c6efe2bf30615c127e89cdabf29441,Michelle CHEN,asdf1475,michelle.chen.2012@economics.smu.edu.sg,F
04c47a562ba59c96b01427049ba5729b0afafc4c,Jasmine CHEN,asdf1476,jasmine.chen.2011@socsc.smu.edu.sg,F
0cceabc85f3c094e112c8595f59b1f48e3cd1e0a,Joanne CHEN,asdf1477,joanne.chen.2014@economics.smu.edu.sg,F
d4ade05374cf131fdc95915245e59983a1ee77be,Belinda CHEN,asdf1478,belinda.chen.2015@business.smu.edu.sg,F
0bf0a322702198a16b635dab4071c9d2a317e4ea,Melissa CHEN,asdf1479,melissa.chen.2013@business.smu.edu.sg,F
f600ca45ce5753806f9824ab2a5ecac791c29498,Mary CHEN,asdf1480,mary.chen.2014@socsc.smu.edu.sg,F
093662ae376185a56377a06782b8e57950669615,Emily CHEN,asdf1481,emily.chen.2012@economics.smu.edu.sg,F
0cbf5e4c2d977c14b1e57af0601b0503a8a4859a,Jessica CHEN,asdf1482,jessica.chen.2014@law.smu.edu.sg,F
0dc0a3a6112191dd56f76fc1287ba81b3219e8ce,Grace CHEN,asdf1483,grace.chen.2015@business.smu.edu.sg,F
0933c71e6bd06453bf6b492d616d760b72ecd478,Kimberly CHEN,asdf1484,kimberly.chen.2011@accountancy.smu.edu.sg,F
08812288a82e4e77714c403cf012632ea6a6195e,Elaine CHEN,asdf1485,elaine.chen.2014@socsc.smu.edu.sg,F
0b18df1dc6b88538b441916d7d468397a3a3c534,Esther CHEN,asdf1486,esther.chen.2014@business.smu.edu.sg,F
0de5a1131a8c062cb6d7df31defc1d30c9be9770,Gina CHEN,asdf1487,gina.chen.2012@business.smu.edu.sg,F
062976b5fb8b6ed04a19f7357776cb9f5e63b051,Natalie CHEN,asdf1488,natalie.chen.2012@business.smu.edu.sg,F
0e639fff75753aab7654d79493e85cd833ff8290,Sarah CHEN,asdf1489,sarah.chen.2015@sis.smu.edu.sg,F
830121f479f78a32bb7c814dbe3d66e216ca49f0,Yvonne CHEN,asdf1490,yvonne.chen.2015@socsc.smu.edu.sg,F
00f6d865a490676507be7dbfe08fd7b6bc22d56b,Nicole CHEN,asdf1491,nicole.chen.2015@economics.smu.edu.sg,F
0f3e9316d35f796934c906187a1cb93c7596dc7f,Alicia CHEN,asdf1492,alicia.chen.2012@sis.smu.edu.sg,F
225d9f12311a12d918bc238ef0593fd1b91240a0,Cherilyn CHEN,asdf1493,cherilyn.chen.2015@socsc.smu.edu.sg,F
13c232581e5a1c5fa6710033f842c7782f2ed531,Cathy CHEN,asdf1494,cathy.chen.2014@economics.smu.edu.sg,F
1204bf5af7f01e8c993b1ec2acc7765d49e919ec,Vicky CHEN,asdf1495,vicky.chen.2013@accountancy.smu.edu.sg,F
10ae2175bfe9330b7473f3334b9f423dda7f8ab2,Nabilah CHEN,asdf1496,nabilah.chen.2012@socsc.smu.edu.sg,F
036c661b68094d435bda2ed03e72c5861a3aa415,Hannah CHEN,asdf1497,hannah.chen.2014@law.smu.edu.sg,F
08b5c2a80670bf02974d243c330e4e0a842acea3,Fiona CHEN,asdf1498,fiona.chen.2014@business.smu.edu.sg,F
0d5a8a935ef31fcc4646bcea841a166844021291,Zorro CHEN,asdf1499,zorro.chen.2014@socsc.smu.edu.sg,F
