mac-address,name,password,email,gender,cca
0c7d65c3cffe07221d94449932d19498b481fc85,Feroz CHAUDHRI,guava433,feroz.chaudhri.2015@sis.smu.edu.sg,M,Idler
02721d2c02ac1ba09d65e48a96ba89e457d0f986,Fergus MOK,guava434,fergus.mok.2015@sis.smu.edu.sg,M,Idler
02707cd3a6ec5d54b5bf36592122221165edcbca,Ferdinand MOK,guava435,ferdinand.mok.2015@sis.smu.edu.sg,M,Idler
02705aefb24f7c0451073d9c38c80d326f685f33,Felix MOK,guava436,felix.mok.2015@sis.smu.edu.sg,M,Idler
07e8f2309a85a089381139029f0bbde6ae2176e4,Felicity NG,guava437,felicity.ng.2015@sis.smu.edu.sg,F,Idler
000e67c7193db4a10f6cc20788386839ad02c518,Felicia WONG,guava438,felicia.wong.2015@sis.smu.edu.sg,F,Idler
07e2aa0f7cdeb7954bc076462bdd91f2bbadb02e,Faye NG,guava439,faye.ng.2015@sis.smu.edu.sg,F,Idler
07e27b292602e055d6237647c80e545e26d8aae1,Fay NG,guava440,fay.ng.2015@sis.smu.edu.sg,F,Idler
0c7134b342b060af6467bab10e57980733e68ac7,Fatima CHAUDHRI,guava441,fatima.chaudhri.2015@sis.smu.edu.sg,F,Idler
0c7368203813d39939b2c6ae5a9fcab0afa4985f,Farooq CHAUDHRI,guava442,farooq.chaudhri.2015@sis.smu.edu.sg,F,Idler
0c723bfb9b89b89dd093019c2aa5324f8eda47d7,Farheen CHAUDHRI,guava443,farheen.chaudhri.2015@sis.smu.edu.sg,F,Idler
0c6f218892025eec673c231ad5cb06ec719b8eff,Fardeen CHAUDHRI,guava444,fardeen.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c7a3078160e9b6cab82fbc01977bfc0562ed845,faraha CHAUDHRI,guava445,faraha.chaudhri.2015@sis.smu.edu.sg,F,Idler
07e0dcfccff4aeab272adf4138af711f0ef3ea67,Fanny NG,guava446,fanny.ng.2015@sis.smu.edu.sg,F,Idler
07dfd72feefe57ba609ff0d2061d14cdb71fb65e,Fannie NG,guava447,fannie.ng.2015@sis.smu.edu.sg,F,Idler
0c6dbc5406cd5bca3b35a3f73f7756c85ce20033,Fanishwar CHAUDHRI,guava448,fanishwar.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c7d18e2acf552ec7c30c23a3d017027509dc090,Fangs CHAUDHRI,guava449,fangs.chaudhri.2015@sis.smu.edu.sg,F,Idler
07dea7a457e4a34e594d8d828e30db45ea2fd39f,Faith NG,guava450,faith.ng.2015@sis.smu.edu.sg,F,Idler
0c7593e3da66021765763a58328b21d727e2cec2,Faisal CHAUDHRI,guava451,faisal.chaudhri.2015@sis.smu.edu.sg,F,Idler
026d25cd675dd39f31adb2f316573c0858b475ff,Fabian MOK,guava452,fabian.mok.2015@sis.smu.edu.sg,M,Idler
006299e1eb75879f6972734a1a4d774b99b9a150,Fabian Fan,guava453,fabian.fan.2015@sis.smu.edu.sg,M,Idler
026b212b6dc8656657b8c835e9b95e6a5afd6548,Ezra MOK,guava454,ezra.mok.2015@sis.smu.edu.sg,M,Idler
0268ec1c2bc156f8d383bce7824e6841e3dcd5a2,Everett MOK,guava455,everett.mok.2015@sis.smu.edu.sg,M,Idler
07dba5cd1c2ecad2b5d7ffc255984cf174454630,Evelyn NG,guava456,evelyn.ng.2015@sis.smu.edu.sg,F,Idler
07d950da484bf5b54b0b832ad2a161b1d3b9bc9c,Eveline NG,guava457,eveline.ng.2015@sis.smu.edu.sg,F,Idler
07d1ac306b6d8a0cb806a5c4c8b1e018326042db,Evelina NG,guava458,evelina.ng.2015@sis.smu.edu.sg,F,Idler
07cffa032fc903d9e8a27bf81a7e58f02aa6c2f3,Eve NG,guava459,eve.ng.2015@sis.smu.edu.sg,F,Idler
07c5fe9859316685ae835eab39ee998472b94c7f,Evangeline NG,guava460,evangeline.ng.2015@sis.smu.edu.sg,F,Idler
02672472056a3c6acfc895b0e3028e7ded8d0167,Evan MOK,guava461,evan.mok.2015@sis.smu.edu.sg,M,Idler
07c45b06ea03a5dfdda81dd66e68fe2af32e1faa,Eva NG,guava462,eva.ng.2015@sis.smu.edu.sg,F,Idler
025ef72482a33df71cab054d897b3add2710e868,Eustace MOK,guava463,eustace.mok.2015@sis.smu.edu.sg,M,Idler
07bcce1a26e0a79aa901ba60f4e5f18ad8db423f,Eunice NG,guava464,eunice.ng.2015@sis.smu.edu.sg,F,Idler
025cf99cdeee7c399d2a0e99888e59e33ca5b7b2,Eugene MOK,guava465,eugene.mok.2015@sis.smu.edu.sg,M,Idler
07bbff37663324700454464b72a03d46eaff6bb7,Ettienne NG,guava466,ettienne.ng.2015@sis.smu.edu.sg,F,Idler
07b8dcb843c031e107d75379defe09fc3ed03eb0,Etta NG,guava467,etta.ng.2015@sis.smu.edu.sg,F,Idler
07b843077079a04c22369bcae6605bbf94edc760,Ethel NG,guava468,ethel.ng.2015@sis.smu.edu.sg,F,Idler
025a0cae98f795e3caa44906e8c0081a18d07cb4,Ethan MOK,guava469,ethan.mok.2015@sis.smu.edu.sg,M,Idler
07b58530fa9484cee21714af9981498c1225cc7a,Esther NG,guava470,esther.ng.2015@sis.smu.edu.sg,F,Idler
07b09e22e0bf104a0ccc2c5355f40a65f6557ec3,Estelle NG,guava471,estelle.ng.2015@sis.smu.edu.sg,F,Idler
07aaac8e840a38be7b7b008af0c3dab662b85235,Estella NG,guava472,estella.ng.2015@sis.smu.edu.sg,F,Idler
024f2bada13977183d226cedd311b737f117f544,Erwin MOK,guava473,erwin.mok.2015@sis.smu.edu.sg,M,Idler
024e5f69d8a8bd1e5f023a7f1172e14c14f61b71,Ernst MOK,guava474,ernst.mok.2015@sis.smu.edu.sg,M,Idler
07a5ee22438006d5e05894a908f23140caed8164,Ernestine NG,guava475,ernestine.ng.2015@sis.smu.edu.sg,F,Idler
024d534c5b50ed033c52c400a2665c8fa83a3f5d,Ernest MOK,guava476,ernest.mok.2015@sis.smu.edu.sg,M,Idler
0248f3ef25f3c7ecd4106b4d11cbf79beb897727,Eric MOK,guava477,eric.mok.2015@sis.smu.edu.sg,M,Idler
024398ef7a6d8d35fc099376d893fed6d763cdfa,Erasmus MOK,guava478,erasmus.mok.2015@sis.smu.edu.sg,M,Idler
07a43bfe6c97171e77d93a75d8e5ca1bd1fa93dc,Enid NG,guava479,enid.ng.2015@sis.smu.edu.sg,F,Idler
02403bc1c31885203fa1d941a3ae8471e910aad4,Emory MOK,guava480,emory.mok.2015@sis.smu.edu.sg,M,Idler
07a01e219c4f3e1faf47e1fbab4de6988c8332b7,Emmeline NG,guava481,emmeline.ng.2015@sis.smu.edu.sg,F,Idler
0242c238520b05f77f75dbbfb83991b417601dba,Emmanuel MOK,guava482,emmanuel.mok.2015@sis.smu.edu.sg,M,Idler
079dcc46ebce18e55e04f83d9ba7914a049059f2,Emma NG,guava483,emma.ng.2015@sis.smu.edu.sg,F,Idler
079c0c8a720f41d159a34b5ff3b4c71ca01723e3,Emily NG,guava484,emily.ng.2015@sis.smu.edu.sg,F,Idler
07987d8bc77dea447aa0ed9619e02750a4c2a5e2,Emilia NG,guava485,emilia.ng.2015@sis.smu.edu.sg,F,Idler
024055fe9d7d767598039ab984ff9abb0d08677c,Emil MOK,guava486,emil.mok.2015@sis.smu.edu.sg,M,Idler
0240067f389ce0d1103209d2e77e36d9f8d31016,Emery MOK,guava487,emery.mok.2015@sis.smu.edu.sg,M,Idler
0c6d5d7403ba5ab0b9e748eba83832de6387ef72,Emaraan CHAUDHRI,guava488,emaraan.chaudhri.2015@sis.smu.edu.sg,M,Idler
0241f376809364730e7da757236b47050003ae9a,Emanuel MOK,guava489,emanuel.mok.2015@sis.smu.edu.sg,M,Idler
0798009970683f0794b58b6436490bb327ed3d8c,Elvira NG,guava490,elvira.ng.2015@sis.smu.edu.sg,F,Idler
000e3e59140c9bd6304be6fc8e793848e51ae5e6,Elvin WONG,guava491,elvin.wong.2015@sis.smu.edu.sg,M,Idler
0797f8ca95d49c6f55645fd1ffe0e68e79f19a81,Elsie NG,guava492,elsie.ng.2015@sis.smu.edu.sg,F,Idler
078f0d382d9f05a4ed54f655e9740afb9aa21e4e,Elsa NG,guava493,elsa.ng.2015@sis.smu.edu.sg,F,Idler
0787febe4b4ccb9c6260814201f2023e5838fb03,Eloise NG,guava494,eloise.ng.2015@sis.smu.edu.sg,F,Idler
0781319539d3992ae79df65a91f947add9bc624d,Eloisa NG,guava495,eloisa.ng.2015@sis.smu.edu.sg,F,Idler
023fdc89fc84462adab3cdedcc2287ae9ac4422b,Elliott MOK,guava496,elliott.mok.2015@sis.smu.edu.sg,M,Idler
023c888cdf5148439d47611b7706c744b73d8070,Elliot MOK,guava497,elliot.mok.2015@sis.smu.edu.sg,M,Idler
077cf8c38612a64e0cc789c326230730dbcd6116,Ellen NG,guava498,ellen.ng.2015@sis.smu.edu.sg,F,Idler
077b3fc50228b0dbfa21ea320626da63b74b2659,Ella NG,guava499,ella.ng.2015@sis.smu.edu.sg,F,Idler
0776a1e12d0e9dc27c0ec9586d1a1eb96ea4f8bd,Elizabeth NG,guava500,elizabeth.ng.2015@sis.smu.edu.sg,F,Idler
0774120c67446e5ae9478af94b0434eeff0f0c56,Eliza NG,guava501,eliza.ng.2015@sis.smu.edu.sg,F,Idler
077540458779a629e87a56093f8e09dd215ab810,Elisabeth NG,guava502,elisabeth.ng.2015@sis.smu.edu.sg,F,Idler
023a4b1ce6b4394af918f0a78c795989619a5bfa,Eliot MOK,guava503,eliot.mok.2015@sis.smu.edu.sg,M,Idler
0773d3da4f8407b48ac5090c58008b4d1564ca3e,Elinor NG,guava504,elinor.ng.2015@sis.smu.edu.sg,F,Idler
0239e0630760dcd9469fdf04d9bd23dd11c35688,Eli MOK,guava505,eli.mok.2015@sis.smu.edu.sg,M,Idler
0bd7e93b3c817b16914b1c67a545ef2cf2eb4b14,Elfie TAN,guava506,elfie.tan.2015@sis.smu.edu.sg,M,Idler
005bef28ffb6b786dccfecaa77af325efa565f01,Eleazar Fan,guava507,eleazar.fan.2015@sis.smu.edu.sg,M,Idler
076aa0f3a5d401b8926c07b9332470d93e8f4e48,Eleanora NG,guava508,eleanora.ng.2015@sis.smu.edu.sg,F,Idler
076559c7b955a74decaa613fdd816c85e04c97d2,Eleanor NG,guava509,eleanor.ng.2015@sis.smu.edu.sg,F,Idler
0230e958f185c1d1ffa3b751f3aded1e43759802,Elbert MOK,guava510,elbert.mok.2015@sis.smu.edu.sg,M,Idler
075d3257f955b7d562a1f612b826ead2c08eee43,Elaine NG,guava511,elaine.ng.2015@sis.smu.edu.sg,F,Idler
075d0444d7a4f4b1df94aa4ca063fdb32fe48a2e,Eileen NG,guava512,eileen.ng.2015@sis.smu.edu.sg,F,Idler
0c6c0dd272fdc3690932f23c85348dad13f84354,Ehsaan CHAUDHRI,guava513,ehsaan.chaudhri.2015@sis.smu.edu.sg,M,Idler
0230983f7b12b30fb1a5380bccf065389ab29342,Egbert MOK,guava514,egbert.mok.2015@sis.smu.edu.sg,M,Idler
022e219526927e0f2beb9aa2ffc7d4d99b4eddd3,Egan MOK,guava515,egan.mok.2015@sis.smu.edu.sg,M,Idler
022df4e7ba723d8ad34b01765954793f118a6e4d,Edwin MOK,guava516,edwin.mok.2015@sis.smu.edu.sg,M,Idler
022da6e64f31bd702fc1cfe8b11a0ec0850f8953,Edward MOK,guava517,edward.mok.2015@sis.smu.edu.sg,M,Idler
075b61b3ee27836674d79147a7ba2b2ba47017a1,Edna NG,guava518,edna.ng.2015@sis.smu.edu.sg,F,Idler
0228113d0bbfa6240cf9991ee532f73900c16ae8,Edmund MOK,guava519,edmund.mok.2015@sis.smu.edu.sg,M,Idler
02280081f0be67230a0db3202455494423b40b44,Edmond MOK,guava520,edmond.mok.2015@sis.smu.edu.sg,M,Idler
07536381031dbe8364ffe4334cf8ea6e45a07b30,Edith NG,guava521,edith.ng.2015@sis.smu.edu.sg,F,Idler
02272e3dd6a37a36e569cf77d84954df94a6a203,Edgar MOK,guava522,edgar.mok.2015@sis.smu.edu.sg,M,Idler
0224e68560ce312fef8f3d4500cd8bcd1bfacd71,Ebenezar MOK,guava523,ebenezar.mok.2015@sis.smu.edu.sg,M,Idler
0223fba82287c496a168d8ddf36448f58490aae2,Earnest MOK,guava524,earnest.mok.2015@sis.smu.edu.sg,M,Idler
0221ed05ab7111edb2cb4cec1ddf36e0e111382c,Earle MOK,guava525,earle.mok.2015@sis.smu.edu.sg,M,Idler
02188a4da8a4a381e3332bf6d1d8f6461031ce64,Earl MOK,guava526,earl.mok.2015@sis.smu.edu.sg,M,Idler
021828b4f90e88c64e83b4536c44225579b8fa92,Eamon MOK,guava527,eamon.mok.2015@sis.smu.edu.sg,M,Idler
020cac30c84a43f1e3b1ec9f2da99ca6a0c61a1d,Dwight MOK,guava528,dwight.mok.2015@sis.smu.edu.sg,M,Idler
020b012797b0f2473c611ab3365092337717b71b,Dunstan MOK,guava529,dunstan.mok.2015@sis.smu.edu.sg,M,Idler
020a4f17c7056de2c7b80285656449b5e6f18606,Duncan MOK,guava530,duncan.mok.2015@sis.smu.edu.sg,M,Idler
0c65422b8f81efe54306bdb5700ee9f5fc114da2,Draupadi CHAUDHRI,guava531,draupadi.chaudhri.2015@sis.smu.edu.sg,M,Idler
01fe175036e2023178748dc5dfa73b4abfb00d2d,Douglas MOK,guava532,douglas.mok.2015@sis.smu.edu.sg,M,Idler
074d16554c9b58f91bc7553c63ab07024a759464,Dorothy NG,guava533,dorothy.ng.2015@sis.smu.edu.sg,F,Idler
07492139f3dba53468cbcc84607b9b619f6b9a1b,Dorothea NG,guava534,dorothea.ng.2015@sis.smu.edu.sg,F,Idler
074291800b89aec858ae87d98369f98660b30ea0,Doris NG,guava535,doris.ng.2015@sis.smu.edu.sg,F,Idler
0741139867823e335623ec875a56a565de4342a3,Dora NG,guava536,dora.ng.2015@sis.smu.edu.sg,F,Idler
073f166ed00c65a81496335419a47d357baa8ffa,Donna NG,guava537,donna.ng.2015@sis.smu.edu.sg,F,Idler
01f9a3deb972f60390a595edfeac4ac41979a758,Donald MOK,guava538,donald.mok.2015@sis.smu.edu.sg,M,Idler
07396e4b4c2332ac2331903e9b54e6cb5cdac9af,Dona NG,guava539,dona.ng.2015@sis.smu.edu.sg,F,Idler
01f979a310afef680eaf538db73b8eae70ab1f87,Don MOK,guava540,don.mok.2015@sis.smu.edu.sg,M,Idler
0738a8aba014a234f77c8e227e8e11e842c5279e,Dominique NG,guava541,dominique.ng.2015@sis.smu.edu.sg,F,Idler
0738185507c76dc253287e1aa7bd6fc5c92a4cef,Dominica NG,guava542,dominica.ng.2015@sis.smu.edu.sg,F,Idler
01f77bb9a6be1bf8f5866c5c80be8bcf2c9e02c0,Dominic MOK,guava543,dominic.mok.2015@sis.smu.edu.sg,M,Idler
07363727a5705ba97660ac92058f342fa92f7b12,Dolores NG,guava544,dolores.ng.2015@sis.smu.edu.sg,F,Idler
07351c06812802dc8ce7f3272399fa4b698f879a,Dolly NG,guava545,dolly.ng.2015@sis.smu.edu.sg,F,Idler
0c644f9614d63720ab10bc774e0ce06176dfcdcb,Divya CHAUDHRI,guava546,divya.chaudhri.2015@sis.smu.edu.sg,M,Idler
01f56e7c856698601e663cfe7e5e0b254cd82368,Dismas MOK,guava547,dismas.mok.2015@sis.smu.edu.sg,M,Idler
0c619a63a4a9a8dd435175cd749c7bf6ad75e38f,Dipti CHAUDHRI,guava548,dipti.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c5fa4c001e0a5d8a454a8de6d4b73c26324c591,Dipa CHAUDHRI,guava549,dipa.chaudhri.2015@sis.smu.edu.sg,M,Idler
0733673bff312de3042a57520eda72e727e75d6c,Dinah NG,guava550,dinah.ng.2015@sis.smu.edu.sg,F,Idler
0c5ec59938d75f29b31709b0def78d0b348f721d,Dimitri CHAUDHRI,guava551,dimitri.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c5eac4233b40b30a5d5b76cd56dc6b67b674210,Dilip CHAUDHRI,guava552,dilip.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c5d72490b126283edcf87bf2bf28b7f03d2fc98,Dikpal CHAUDHRI,guava553,dikpal.chaudhri.2015@sis.smu.edu.sg,M,Idler
072da84351fab3406c5b994cfbf411fa90801121,Diane NG,guava554,diane.ng.2015@sis.smu.edu.sg,F,Idler
072cd637e80fc68ea76927b6a3f5733a57f4e1d4,Diana NG,guava555,diana.ng.2015@sis.smu.edu.sg,F,Idler
0c5d2fdd0d243fe4cd31b746ac06d0367b64b8fc,Dhwani CHAUDHRI,guava556,dhwani.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c5aa4f7b98a483a337c37243b928f3d6062bba9,Dharshini CHAUDHRI,guava557,dharshini.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c59d3cd584ad5009adce0cb3772ba7c08b3e923,Dharshan CHAUDHRI,guava558,dharshan.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c583fffec09230da24b22ba05d46020fa0efeb7,Dhara CHAUDHRI,guava559,dhara.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c565c5854e8385e63e230516eaee6e261ca7b9e,Dhanya CHAUDHRI,guava560,dhanya.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c51fe920f07f0a69631c90c4458a2cb29a7b472,Dhanush CHAUDHRI,guava561,dhanush.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c50746cb91b3573257fa43921aa4b28008d0534,Dhanalakshmi CHAUDHRI,guava562,dhanalakshmi.chaudhri.2015@sis.smu.edu.sg,M,Idler
01efa09808c3a548e5c56ea1a7ac9cec9027cb00,Dexter MOK,guava563,dexter.mok.2015@sis.smu.edu.sg,M,Idler
01ef3e2056d066754ae4792e73fa933e88f14eb2,Dewi MOK,guava564,dewi.mok.2015@sis.smu.edu.sg,M,Idler
01ee7a69ec094c3584b388c6d501ed71c006a1b8,Dewey MOK,guava565,dewey.mok.2015@sis.smu.edu.sg,M,Idler
0c4264e78558fa70641c20f80bdefaf18470e1c9,Devi CHAUDHRI,guava566,devi.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c3f88df22d213eb55742f8bb6e6891d368cbade,Devendra CHAUDHRI,guava567,devendra.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c39b49cfb941458cd2c57d6f5abfbb35c2ccdcb,Deven CHAUDHRI,guava568,deven.chaudhri.2015@sis.smu.edu.sg,M,Idler
01ec96377e1e21e04a48807ec5b45ad302654ca9,Dermot MOK,guava569,dermot.mok.2015@sis.smu.edu.sg,M,Idler
01e4041904db5b2e0ad83dc94dacda36fc3d2fad,Derek MOK,guava570,derek.mok.2015@sis.smu.edu.sg,M,Idler
01e3593d5e09de673ae8b4999b57f899c065f0a0,Dennis MOK,guava571,dennis.mok.2015@sis.smu.edu.sg,M,Idler
072a3966d568d1e5bac758664b8f1a39931876f2,Denise NG,guava572,denise.ng.2015@sis.smu.edu.sg,F,Idler
01e332c4788efe71ac4d0bc0335f6cc09279d39f,Denis MOK,guava573,denis.mok.2015@sis.smu.edu.sg,M,Idler
0bd7738e4710ba432ed013028ffd3473a288bf43,Delphina TAN,guava574,delphina.tan.2015@sis.smu.edu.sg,F,Idler
0724281df2e2121e547b51517601dc074e985afe,Delilah NG,guava575,delilah.ng.2015@sis.smu.edu.sg,F,Idler
0721f5a3e931b0d153700d41133a65267b719f5b,Delia NG,guava576,delia.ng.2015@sis.smu.edu.sg,F,Idler
0c38526140d5ecdb5411b47cca571f62c161c3b5,Deepak CHAUDHRI,guava577,deepak.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c37fc2917cde08187b8281b8568b661cb2b087b,Deepa CHAUDHRI,guava578,deepa.chaudhri.2015@sis.smu.edu.sg,M,Idler
072135eb705181395357ce6451850bed2dbce114,Deborah NG,guava579,deborah.ng.2015@sis.smu.edu.sg,F,Idler
0720a5285a47b46c64aa78e8c4a7c9db53e68ed9,Debora NG,guava580,debora.ng.2015@sis.smu.edu.sg,F,Idler
000e1b155c65c761c80714d3a97f0f39d2253499,David WONG,guava581,david.wong.2015@sis.smu.edu.sg,M,Idler
01e2273f6ed7fda47701c092cb1250315a832abc,David MOK,guava582,david.mok.2015@sis.smu.edu.sg,M,Idler
01df6193b3a3b1f5b21644c9771ee50ad85d44d1,Darby MOK,guava583,darby.mok.2015@sis.smu.edu.sg,M,Idler
072001426f18d100c369e2fcc387d38c5589945d,Daphne NG,guava584,daphne.ng.2015@sis.smu.edu.sg,F,Idler
01dcde93e5a4c7b7af05afc81610dd9b4cbce46e,Daniel MOK,guava585,daniel.mok.2015@sis.smu.edu.sg,M,Idler
005948091eeaee4a4318d9529211292bad875292,Daniel Fan,guava586,daniel.fan.2015@sis.smu.edu.sg,M,Idler
0c37f03f0d410bcf6dbfd2abd4155001b75f18d5,Damodar CHAUDHRI,guava587,damodar.chaudhri.2015@sis.smu.edu.sg,M,Idler
01d825496ac0a2b87b339f60e831a842ab0563c9,Damian MOK,guava588,damian.mok.2015@sis.smu.edu.sg,M,Idler
01d824ae892d730e887775a78c0bc290e98792d8,Dale MOK,guava589,dale.mok.2015@sis.smu.edu.sg,M,Idler
071e4de7f44d6958ce84586041919c2dbb6794b4,Daisy NG,guava590,daisy.ng.2015@sis.smu.edu.sg,F,Idler
01d2fb0fa2ca16933f37e503aafbd1086b5aaffe,Cyrus MOK,guava591,cyrus.mok.2015@sis.smu.edu.sg,M,Idler
01d10a55ca2c3bacb2cf422b720a4f3ec15e26b3,Cyril MOK,guava592,cyril.mok.2015@sis.smu.edu.sg,M,Idler
01cb483be5e0fbe655dc0329a921ab007d09671f,Cyprian MOK,guava593,cyprian.mok.2015@sis.smu.edu.sg,M,Idler
071866afa0a776d8280aa15762ba4325b86897d0,Cynthia NG,guava594,cynthia.ng.2015@sis.smu.edu.sg,F,Idler
01ca5cb56e9f142f9fc431101f45e3fa9f2936a3,Curtis MOK,guava595,curtis.mok.2015@sis.smu.edu.sg,M,Idler
01c546265ebe2448d80c0d7ad0d228c46a06aeaf,Cronan MOK,guava596,cronan.mok.2015@sis.smu.edu.sg,M,Idler
01c472b9f54c0071ea9a50e40d6ca411e8ad7eb2,Craig MOK,guava597,craig.mok.2015@sis.smu.edu.sg,M,Idler
01c3009203988526a74043833f04dc7c98fadb41,Cosmo MOK,guava598,cosmo.mok.2015@sis.smu.edu.sg,M,Idler
01beb7df49a3f8027bb29890cc46377e15492b11,Cosmas MOK,guava599,cosmas.mok.2015@sis.smu.edu.sg,M,Idler
01bd8ab1cf6121293d12526b8421d7ca556dd746,Cornelius MOK,guava600,cornelius.mok.2015@sis.smu.edu.sg,M,Idler
07092dfcb052aa9d3aec532ac3bd44c033bdb9cb,Cornelia NG,guava601,cornelia.ng.2015@sis.smu.edu.sg,F,Idler
07147e194c8ce5785fc30407c06a6702cead3637,Cornelia NG,guava602,cornelia.ng.2015@sis.smu.edu.sg,F,Idler
0713b46f2a812bd16b1c2b837b2d69a6af25933e,Corinne NG,guava603,corinne.ng.2015@sis.smu.edu.sg,F,Idler
070bb0e238bec2de7f418ce054ae61ce88508e49,Coreen NG,guava604,coreen.ng.2015@sis.smu.edu.sg,F,Idler
070627f347da07339a56116f8d01073ed4cd5bfc,Cordelia NG,guava605,cordelia.ng.2015@sis.smu.edu.sg,F,Idler
0704b8f91d346cc1ad115ca5343b33658c7aee25,Cora NG,guava606,cora.ng.2015@sis.smu.edu.sg,F,Idler
01bc4560a5f17ff19eab502309a50f983e91af5b,Constant MOK,guava607,constant.mok.2015@sis.smu.edu.sg,M,Idler
0700b9e2792da55060714b5e319fce9938c28b5a,Constance NG,guava608,constance.ng.2015@sis.smu.edu.sg,F,Idler
01bb2937e67c448b42c995ec7c943d4f133657be,Conrad MOK,guava609,conrad.mok.2015@sis.smu.edu.sg,M,Idler
0bd435283e495636894c97cb0f20b1b3c4116d4d,Connie TAN,guava610,connie.tan.2015@sis.smu.edu.sg,F,Idler
01b874b51fed98a332943b477af8268635295171,Conan MOK,guava611,conan.mok.2015@sis.smu.edu.sg,M,Idler
01b5e141de8bea2a19a5e56dfe6f23c30604332b,Colum MOK,guava612,colum.mok.2015@sis.smu.edu.sg,M,Idler
06fa2b0f07645e39c80294b19815e479a303cb4d,Colleen NG,guava613,colleen.ng.2015@sis.smu.edu.sg,F,Idler
01b52645a814dcbcc77615e457f7c9513cc90d52,Colin MOK,guava614,colin.mok.2015@sis.smu.edu.sg,M,Idler
01b4e565d25bca746d4be867d589f0b0b3551c89,Clyde MOK,guava615,clyde.mok.2015@sis.smu.edu.sg,M,Idler
01b1b6d6699088870bc84de566a3e1b4321f8360,Clive MOK,guava616,clive.mok.2015@sis.smu.edu.sg,M,Idler
01b1496b28c51f1c8c60bcfd6867fa722f80068a,Clinton MOK,guava617,clinton.mok.2015@sis.smu.edu.sg,M,Idler
01afcf0d5c5cb84d6b73a8921dddff8272b3c470,Clint MOK,guava618,clint.mok.2015@sis.smu.edu.sg,M,Idler
01ac124b5fe60f52947fc08ffc5457d4fae17e4b,Clifton MOK,guava619,clifton.mok.2015@sis.smu.edu.sg,M,Idler
01a73196981e9e93e7ed9b5a0cad368ddbde4d3b,Clifford MOK,guava620,clifford.mok.2015@sis.smu.edu.sg,M,Idler
06f3fc0f288a76724ad20da30976e754702c42bd,Clementine NG,guava621,clementine.ng.2015@sis.smu.edu.sg,F,Idler
01a70ae4514784ba803a527856eb4fbfc9080978,Clement MOK,guava622,clement.mok.2015@sis.smu.edu.sg,M,Idler
06f12f68c38202f15550191f51d07cbbaa2dd8d2,Claudine NG,guava623,claudine.ng.2015@sis.smu.edu.sg,F,Idler
06ee651f3e4da6dab2a4102eced0bd3b83469c6f,Claudia NG,guava624,claudia.ng.2015@sis.smu.edu.sg,F,Idler
06ecf572a6e6fbc2c1cb794610141adbed918da3,Claudette NG,guava625,claudette.ng.2015@sis.smu.edu.sg,F,Idler
01a6a5d19784dca45b4301cf5d8b9fb7bd846a34,Claude MOK,guava626,claude.mok.2015@sis.smu.edu.sg,M,Idler
01a5267cd929b7ac00877323295bdfa68adff6d4,Claud MOK,guava627,claud.mok.2015@sis.smu.edu.sg,M,Idler
01a3fc7b36dc8996d22b3edbac328aa9687135a2,Clark MOK,guava628,clark.mok.2015@sis.smu.edu.sg,M,Idler
06ea75e5d2c113dcda6b31a0b4be2d85698e0db6,Clarissa NG,guava629,clarissa.ng.2015@sis.smu.edu.sg,F,Idler
01a386d31794e5fd698e92e68d5e22258b97abe6,Clarence MOK,guava630,clarence.mok.2015@sis.smu.edu.sg,M,Idler
06e9dced419d38c8d8cb2a476f6b6f97567dc4d5,Clare NG,guava631,clare.ng.2015@sis.smu.edu.sg,F,Idler
06e97f7b4a9e6de05750c24be6991237ad190208,Clara NG,guava632,clara.ng.2015@sis.smu.edu.sg,F,Idler
06e525c54d6814e613f69078aadb24456cbac055,Claire NG,guava633,claire.ng.2015@sis.smu.edu.sg,F,Idler
06c9acd7732edc6bdc7456794a46b4ca58bb681a,Cicilia NG,guava634,cicilia.ng.2015@sis.smu.edu.sg,F,Idler
0c360956cb567eb59378df46c567356f62441c6f,Chudamani CHAUDHRI,guava635,chudamani.chaudhri.2015@sis.smu.edu.sg,M,Idler
01965adbf0934b36897c57d9f27479485906aae3,Chrysostom MOK,guava636,chrysostom.mok.2015@sis.smu.edu.sg,M,Idler
019365f48586130bed9521b94bc2204e20390f8a,Christopher MOK,guava637,christopher.mok.2015@sis.smu.edu.sg,M,Idler
06e36384891f335cca3f4fb7facb183063f6114a,Christine NG,guava638,christine.ng.2015@sis.smu.edu.sg,F,Idler
06df7f577c67431b7695e9a16fd5475c0598b25b,Christina NG,guava639,christina.ng.2015@sis.smu.edu.sg,F,Idler
